"","pop","gate_name","gate_type","gate_combn","ind","gate","boot_ind","batch","n_cell_stim","n_cell_uns","cp","count","count_bs","freq","freq_bs","fcs","batch_sh","stim"
"1","gate","locb0.15_no","locb0.15","no",1,4,1,"010673d0090462d011",31038,80261,4,1,0,0.00322185707842,0.00197592194180321,"010673_D0_435d_Progressor_ebv.fcs","010673_D0","ebv"
"2","gate","locb0.15_min","locb0.15","min",1,2.33333333333333,1,"010673d0090462d011",31038,80261,2.33333333333333,2,-7,0.00644371415684,-0.00476970207271109,"010673_D0_435d_Progressor_ebv.fcs","010673_D0","ebv"
"3","gate","tg_prejoin","tg","prejoin",1,2.24715106455718,1,"010673d0090462d011",31038,80261,2.24715106455718,2,-8,0.00644371415684,-0.00601563720932788,"010673_D0_435d_Progressor_ebv.fcs","010673_D0","ebv"
"4","gate","locb0.15_no_adj","locb0.15","no_adj",1,1.9,1,"010673d0090462d011",31038,80261,1.9,7,-24,0.02255299954894,-0.0160709896861804,"010673_D0_435d_Progressor_ebv.fcs","010673_D0","ebv"
"5","gate","locb0.15_min_adj","locb0.15","min_adj",1,1.52525252525253,1,"010673d0090462d011",31038,80261,1.52525252525253,38,-99,0.12243056897996,-0.0482625447365399,"010673_D0_435d_Progressor_ebv.fcs","010673_D0","ebv"
"6","gate","tg_prejoin_adj","tg","prejoin_adj",1,1.54124545747953,1,"010673d0090462d011",31038,80261,1.54124545747953,35,-95,0.1127649977447,-0.0492065700154824,"010673_D0_435d_Progressor_ebv.fcs","010673_D0","ebv"
"7","gate","locb0.15_no","locb0.15","no",2,2.33333333333333,1,"010673d0090462d011",72952,80261,2.33333333333333,70,61,0.0959535036736484,0.0847400874440973,"010673_D0_435d_Progressor_mtbaux.fcs","010673_D0","mtbaux"
"8","gate","locb0.15_min","locb0.15","min",2,2.33333333333333,1,"010673d0090462d011",72952,80261,2.33333333333333,70,61,0.0959535036736484,0.0847400874440973,"010673_D0_435d_Progressor_mtbaux.fcs","010673_D0","mtbaux"
"9","gate","tg_prejoin","tg","prejoin",2,2.24715106455718,1,"010673d0090462d011",72952,80261,2.24715106455718,76,66,0.104178089702818,0.0917187383366504,"010673_D0_435d_Progressor_mtbaux.fcs","010673_D0","mtbaux"
"10","gate","locb0.15_no_adj","locb0.15","no_adj",2,1.9,1,"010673d0090462d011",72952,80261,1.9,110,79,0.150784077201448,0.112160087966327,"010673_D0_435d_Progressor_mtbaux.fcs","010673_D0","mtbaux"
